File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",341,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",342,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",343,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",344,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",345,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",346,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",347,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",348,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",349,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",350,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/nat/NatTestWindow.java,Remove this return statement from this finally block.,88,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/nat/NatTestWindow.java,Remove this return statement from this finally block.,170,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/maketorrent/SingleFilePanel.java,"Correct this ""&"" to ""&&"" and extract the right operand to a variable if it should always be evaluated.",115,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/SystemWarningWindow.java,"Make this ""public static numWarningWindowsOpen"" field final",103,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/SystemWarningWindow.java,"Make the enclosing method ""static"" or remove this set.",196,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/SystemWarningWindow.java,"Make the enclosing method ""static"" or remove this set.",413,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UISWTStatusEntryImpl.java,"This call to ""add()"" may be a performance hot spot if the collection is large.",76,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UISWTStatusEntryImpl.java,"Correct this ""&"" to ""&&"".",128,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UISWTStatusEntryImpl.java,"This call to ""add()"" may be a performance hot spot if the collection is large.",178,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UIMessageImpl.java,"End this switch case with an unconditional break, return or throw statement.",66,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UIMessageImpl.java,"End this switch case with an unconditional break, return or throw statement.",59,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/pluginsimpl/UIMessageImpl.java,"End this switch case with an unconditional break, return or throw statement.",53,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/FilesView.java,"Make this ""public static show_full_path"" field final",117,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/impl/AzureusCoreImpl.java,"Make the enclosing method ""static"" or remove this set.",1072,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/FilesView.java,"Make the enclosing method ""static"" or remove this set.",171,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/FilesView.java,"Make the enclosing method ""static"" or remove this set.",404,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/LoggerView.java,"Make ""dateFormatter"" an instance variable.",77,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/LoggerView.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",476,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/LoggerView.java,"Make the enclosing method ""static"" or remove this set.",697,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/LoggerView.java,"Make the enclosing method ""static"" or remove this set.",705,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/shells/MessageBoxShell.java,"Make the enclosing method ""static"" or remove this set.",348,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/shells/MessageBoxShell.java,"Make the enclosing method ""static"" or remove this set.",755,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CarbonUIEnhancer.java,"End this switch case with an unconditional break, return or throw statement.",832,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/shells/MessageSlideShell.java,"Make the enclosing method ""static"" or remove this set.",266,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/shells/MessageSlideShell.java,"Make the enclosing method ""static"" or remove this set.",296,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/shells/MessageSlideShell.java,"Make the enclosing method ""static"" or remove this set.",611,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/progress/ProgressReporterWindow.java,"Make the enclosing method ""static"" or remove this set.",241,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/progress/ProgressReporterWindow.java,"Make the enclosing method ""static"" or remove this set.",376,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",458,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",460,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",486,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",496,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",610,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",621,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/osx/CocoaUIEnhancer.java,"Make the enclosing method ""static"" or remove this set.",643,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/ManagerView.java,"Make the enclosing method ""static"" or remove this set.",367,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/stats/StatsView.java,"Make this ""public static VIEW_ID"" field final",57,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/stats/StatsView.java,"Make the enclosing method ""static"" or remove this set.",167,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/PeersGraphicView.java,"Make this ""public static MSGID_PREFIX"" field final",65,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/TrackerView.java,"Make the enclosing method ""static"" or remove this set.",120,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/PeersView.java,"Make the enclosing method ""static"" or remove this set.",166,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/ViewUtils.java,"Make ""formatOverride"" an instance variable.",66,CRITICAL,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableRowSWTBase.java,"Make this ""public static DEBUG_ROW_PAINT"" field final",27,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MyTorrentsView.java,"Make this ""public static preferred_tracker_names"" field final",115,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MyTorrentsView.java,"Make this ""public static progress_eta_absolute"" field final",117,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MyTorrentsView.java,"Make member ""preferred_tracker_names"" ""protected"".",151,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MyTorrentsView.java,"Make the enclosing method ""static"" or remove this set.",1184,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/PiecesView.java,"Make the enclosing method ""static"" or remove this set.",130,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/configsections/ConfigSectionTrackerServer.java,This line will not be executed conditionally; only the first line of this 2-line block will be. The rest will execute unconditionally.,152,CRITICAL,Multiline blocks should be enclosed in curly braces,CODE_SMELL,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/PeerSuperView.java,"Make the enclosing method ""static"" or remove this set.",115,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/columnsetup/ColumnTC_NameInfo.java,"Make this ""public static fontHeader"" field final",51,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/columnsetup/ColumnTC_NameInfo.java,"Make the enclosing method ""static"" or remove this set.",87,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/painted/TableRowPainted.java,"Make this member ""protected"".",47,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/mytorrents/SeedsItem.java,Do not override the Object.finalize() method.,100,CRITICAL,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/mytracker/CategoryItem.java,"Make the enclosing method ""static"" or remove this set.",77,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/mytorrents/ShareRatioItem.java,Do not override the Object.finalize() method.,75,CRITICAL,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/utils/TableColumnCreator.java,"Make this ""public static DATE_COLUMN_WIDTH"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableViewSWT_Common.java,"Make the enclosing method ""static"" or remove this set.",546,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableViewSWT_Common.java,"Make the enclosing method ""static"" or remove this set.",551,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableViewSWT_Common.java,"Make the enclosing method ""static"" or remove this set.",555,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/ColumnDateSizer.java,"Make the enclosing method ""static"" or remove this set.",247,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/ColumnDateSizer.java,"Make the enclosing method ""static"" or remove this set.",294,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableViewSWT_EraseItem.java,"Make this member ""protected"".",24,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/mytorrents/HealthItem.java,"Make the enclosing method ""static"" or remove this set.",82,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/welcome/WelcomeWindow.java,"Check the return value of the ""read"" call to see how many bytes were read.",318,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/update/UpdaterUtils.java,"Make this ""public static AZUPDATER_PLUGIN_ID"" field final",42,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/update/UpdaterUtils.java,"Make this ""public static AZUPDATERPATCHER_PLUGIN_ID"" field final",43,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/webplugin/WebPlugin.java,"Make the enclosing method ""static"" or remove this set.",1062,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/webplugin/WebPlugin.java,"Make the enclosing method ""static"" or remove this set.",1066,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/pieces/BlocksItem.java,"Make this ""public static colors"" field final",65,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/pieces/BlocksItem.java,"Make this member ""protected"".",65,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/pieces/BlocksItem.java,"Make the enclosing method ""static"" or remove this set.",89,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/json/simple/parser/Yylex.java,"End this switch case with an unconditional break, return or throw statement.",308,CRITICAL,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/download/DownloadImpl.java,,1452,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/download/DownloadImpl.java,,1491,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/ipc/IPCInterfaceImpl.java,,233,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1428,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/painted/TableViewPainted.java,,719,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,2374,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionManager.java,,369,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1568,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/control/PEPeerControlImpl.java,,1826,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,,549,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/painted/TableViewPainted.java,,2041,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/commands/TorrentLog.java,,65,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1343,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1384,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/ui/console/commands/TorrentStart.java,,48,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,,577,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/ui/common/table/impl/TableViewImpl.java,,1656,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1553,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,,1370,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/client/impl/bt/TrackerStatus.java,,1504,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,,563,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/cnetwork/impl/ContentNetworkManagerImpl.java,,407,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,,1908,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
Vuze_4812_source/com/aelitis/azureus/core/clientmessageservice/impl/AEClientService.java,,190,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/instancemanager/impl/AZOtherInstanceImpl.java,,141,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ConcurrentHasher.java,,130,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/net/udp/uc/impl/PRUDPPacketHandlerImpl.java,,872,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/global/impl/GlobalManagerImpl.java,,1702,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminSpeedTesterBTImpl.java,,711,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/http/HTTPNetworkConnection.java,,544,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPluginAZ2.java,,684,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
